throttle_pred,Efd_pred
0.8759176,1.3115522
0.87492627,1.3099364
0.87398654,1.3080164
0.87310946,1.3053772
0.87228155,1.3018142
0.8715056,1.2975342
0.87082326,1.2932054
0.87031674,1.28981
0.87009555,1.2883412
0.8702546,1.2894747
0.8708353,1.2933022
0.87179476,1.2992643
0.87300104,1.3062804
0.8742545,1.3130542
0.8753369,1.3184566
0.87606317,1.3218122
0.8763272,1.3230424
0.8761205,1.322586
0.87552243,1.3211535
0.874668,1.3194122
0.8736979,1.3177366
0.87272197,1.3160981
0.87179625,1.3141611
0.87093216,1.3115027
0.8701148,1.3079131
0.86934954,1.3035917
0.86867243,1.2992009
0.8681698,1.2957199
0.86794764,1.2941439
0.86810523,1.2951586
0.8686835,1.2988685
0.8696421,1.3047289
0.8708497,1.3116629
0.87210995,1.3183843
0.87320393,1.3237543
0.87394655,1.327095
0.8742299,1.3283194
0.8740439,1.3278571
0.873467,1.3264142
0.8726314,1.3246582
0.8716791,1.3229663
0.8707182,1.321313
0.86980736,1.3193605
0.86895627,1.3166888
0.868151,1.3130778
0.8673939,1.3087195
0.86672306,1.3042696
0.86622334,1.3007065
0.8660012,1.2990296
0.86615586,1.2999319
0.86673176,1.3035333
0.86768883,1.309294
0.8688989,1.3161513
0.8701659,1.3228195
0.8712705,1.3281599
0.872029,1.3314888
0.8723297,1.332705
0.87216395,1.3322376
0.87160635,1.3307843
0.8707895,1.3290164
0.86985457,1.3273121
0.86891,1.3256484
0.8680137,1.3236864
0.8671751,1.3210043
0.86638093,1.3173726
0.865633,1.3129826
0.8649689,1.3084787
0.8644706,1.3048412
0.86424893,1.3030703
0.8644012,1.3038678
0.8649742,1.3073622
0.8659303,1.3130298
0.86714137,1.319814
0.86841464,1.3264334
0.8695298,1.331745
0.87030226,1.3350585
0.87062085,1.3362703
0.87047386,1.3357984
0.8699356,1.3343377
0.86913747,1.332564
0.86821896,1.3308479
0.8672908,1.3291775
0.86640793,1.3272088
0.86558187,1.3245186
0.8647988,1.3208714
0.86405903,1.3164511
0.86340076,1.3118992
0.8629053,1.3081893
0.8626832,1.3063291
0.862834,1.3070284
0.8634036,1.3104239
0.8643578,1.3160028
0.86557084,1.3227183
0.86684835,1.329289
0.86797416,1.3345755
0.8687597,1.3378764
0.8690946,1.3390838
0.8689659,1.3386081
0.86844593,1.3371453
0.8676657,1.3353627
0.86676455,1.3336436
0.8658508,1.3319674
0.86498237,1.3299972
0.8641684,1.3273003
0.8633959,1.3236413
0.86266434,1.3191943
0.8620114,1.314596
0.8615179,1.310821
0.8612957,1.3088775
0.86144316,1.3094815
0.8620109,1.3127854
0.86296266,1.3182802
0.86417663,1.3249314
0.865459,1.3314579
0.8665934,1.3367186
0.86739296,1.3400091
0.8677438,1.3412127
0.867632,1.3407364
0.8671303,1.339272
0.8663669,1.3374879
0.8654812,1.3357644
0.8645824,1.3340882
0.863727,1.3321165
0.86292505,1.3294182
0.8621627,1.3257496
0.86143935,1.3212775
0.86079067,1.3166372
0.8602991,1.3127986
0.860076,1.3107768
0.860221,1.3112922
0.86078393,1.3145059
0.8617343,1.3199247
0.8629487,1.3265132
0.86423635,1.3330011
0.8653785,1.3382382
0.86619055,1.3415207
0.86655635,1.3427243
0.8664619,1.3422502
0.86597705,1.3407859
0.8652301,1.3390033
0.8643602,1.337282
0.86347544,1.3356065
0.86263305,1.3336377
0.8618422,1.330938
0.861089,1.3272605
0.86037284,1.322767
0.8597285,1.3180875
0.8592384,1.3141899
0.8590134,1.3120927
0.859156,1.3125254
0.859716,1.315658
0.86066395,1.3210028
0.86187834,1.3275337
0.86316943,1.3339826
0.8643207,1.3392005
0.86514336,1.342477
0.86552405,1.343682
0.865446,1.3432109
0.8649766,1.3417532
0.864246,1.3399721
0.8633906,1.338256
0.8625203,1.3365856
0.8616899,1.3346213
0.8609102,1.331923
0.8601661,1.3282404
0.8594553,1.3237262
0.8588148,1.3190091
0.8583247,1.3150554
0.8580982,1.3128887
0.85823745,1.3132432
0.8587936,1.3162944
0.8597382,1.3215699
0.86095357,1.3280491
0.86224896,1.3344632
0.86340654,1.339662
0.8642402,1.3429326
0.8646354,1.3441414
0.86457133,1.3436784
0.8641193,1.3422288
0.8634036,1.340455
0.86256266,1.3387448
0.86170536,1.337084
0.86088705,1.335128
0.86011696,1.3324355
0.85938156,1.3287477
0.858676,1.324215
0.8580384,1.3194624
0.8575493,1.3154578
0.85732085,1.3132232
0.8574553,1.3135017
0.85800713,1.3164791
0.85894877,1.3216882
0.8601637,1.328117
0.861462,1.3344988
0.86262727,1.3396827
0.86347204,1.3429503
0.86387974,1.3441651
0.8638306,1.3437123
0.8633935,1.3422717
0.8626928,1.3405105
0.8618663,1.3388113
0.8610215,1.3371615
0.86021477,1.335218
0.8594538,1.3325315
0.85872567,1.32884
0.85802543,1.324292
0.8573902,1.3195068
0.85690063,1.3154511
0.85666835,1.3131509
0.85679847,1.3133569
0.85734594,1.3162634
0.8582847,1.3214104
0.8594986,1.3277906
0.86079985,1.3341428
0.8619714,1.339312
0.86282533,1.3425803
0.863247,1.3438032
0.8632118,1.3433623
0.8627897,1.3419363
0.8621034,1.3401899
0.8612904,1.3385055
0.86045766,1.3368707
0.85966104,1.3349389
0.8589102,1.3322598
0.8581888,1.3285689
0.85749245,1.3240068
0.85685915,1.3191922
0.85636765,1.3150864
0.85613245,1.3127255
0.85625726,1.3128629
0.8567994,1.3157
0.8577348,1.3207879
0.85894734,1.327123
0.8602504,1.3334457
0.86142826,1.3386046
0.86229235,1.3418744
0.8627246,1.3431062
0.8627029,1.3426793
0.86229616,1.3412718
0.8616234,1.3395416
0.8608239,1.3378764
0.86000323,1.3362592
0.8592172,1.3343422
0.8584741,1.3316764
0.85775894,1.3279864
0.85706735,1.3234131
0.85643363,1.3185674
0.8559411,1.3144174
0.8557016,1.3119967
0.85582113,1.3120661
0.85635847,1.3148413
0.8572891,1.3198686
0.8585006,1.3261616
0.85980517,1.3324577
0.86098826,1.3376061
0.8618605,1.3408774
0.8623044,1.3421217
0.86229664,1.3417134
0.8619025,1.3403221
0.86124414,1.3386127
0.8604572,1.3369696
0.85964805,1.335373
0.8588722,1.3334752
0.85813725,1.3308213
0.85742736,1.3271357
0.8567387,1.3225507
0.8561059,1.3176798
0.85561055,1.3134854
0.85536665,1.3110087
0.85548043,1.3110154
0.8560115,1.3137232
0.8569377,1.3186989
0.85814637,1.3249476
0.85945237,1.3312178
0.8606403,1.3363574
0.86152124,1.3396324
0.86197716,1.3408922
0.861982,1.3404994
0.86160076,1.3391325
0.8609555,1.3374451
0.86018056,1.3358243
0.8593825,1.3342506
0.8586167,1.3323765
0.85788953,1.3297387
0.8571854,1.3260583
0.8564997,1.3214666
0.85586596,1.3165677
0.85536814,1.3123335
0.8551185,1.3098005
0.85522497,1.3097459
0.85575026,1.3123933
0.85667217,1.317315
0.85787797,1.3235239
0.85918444,1.3297712
0.8603767,1.3349019
0.86126584,1.3381821
0.8617309,1.3394537
0.86174726,1.3390831
0.86137956,1.3377376
0.8607473,1.336076
0.8599849,1.334481
0.85919744,1.3329347
0.8584408,1.3310827
0.8577204,1.3284626
0.8570211,1.3247911
0.8563377,1.320192
0.85570353,1.315271
0.85520184,1.3109983
0.8549474,1.3084137
0.8550481,1.3082986
0.85556525,1.310886
0.8564814,1.3157554
0.8576842,1.3219259
0.8589912,1.3281496
0.8601873,1.3332736
0.8610832,1.336559
0.8615579,1.3378462
0.8615873,1.3374976
0.86123115,1.3361765
0.8606114,1.3345423
0.85986006,1.3329753
0.8590837,1.331457
0.8583358,1.3296309
0.85762256,1.3270315
0.8569281,1.3233696
0.8562462,1.3187668
0.855611,1.3138251
0.85510594,1.309514
0.85484475,1.30688
0.85493827,1.3067071
0.8554491,1.3092378
0.85635847,1.314057
0.8575575,1.3201883
0.85886395,1.3263891
0.86006343,1.3315051
0.8609661,1.3347979
0.8614509,1.3361012
0.8614909,1.3357748
0.8611468,1.334481
0.8605391,1.3328756
0.8597994,1.3313382
0.85903263,1.3298479
0.85829383,1.3280506
0.85758686,1.3254719
0.8568963,1.3218225
0.85621583,1.317216
0.85558015,1.3122567
0.85507077,1.3079116
0.8548033,1.3052288
0.8548891,1.3050007
0.85539174,1.3074759
0.8562949,1.3122448
0.8574905,1.31834
0.8587955,1.3245193
0.8599979,1.3296294
0.8609058,1.3329288
0.8613998,1.3342477
0.86145043,1.3339449
0.8611179,1.332677
0.86052173,1.3311019
0.8597941,1.3295969
0.859037,1.3281392
0.85830635,1.3263706
0.8576062,1.3238163
0.8569194,1.3201787
0.8562399,1.3155738
0.8556023,1.3105966
0.85508907,1.3062191
0.8548149,1.3034905
0.85489297,1.3032092
0.8553874,1.305629
0.8562838,1.31035
0.8574741,1.316409
0.8587782,1.3225669
0.85998297,1.327671
0.8608967,1.3309771
0.8613989,1.332313
0.8614591,1.3320338
0.8611386,1.3307947
0.86055404,1.3292499
0.85983646,1.3277774
0.859089,1.3263521
0.8583666,1.3246146
0.85767215,1.3220854
0.8569903,1.3184633
0.85631126,1.3138576
0.8556717,1.3088672
0.8551532,1.3044572
0.8548727,1.301685
0.8549421,1.3013519
0.85542786,1.3037201
0.85631657,1.3083931
0.857503,1.3144181
0.8588052,1.3205553
0.8600109,1.3256521
0.86093044,1.3289677
0.8614403,1.3303206
0.86151063,1.3300651
0.8612013,1.3288555
0.8606273,1.3273431
0.85991985,1.3259032
0.859182,1.3245134
0.8584678,1.3228068
0.85777867,1.3203028
0.85709965,1.3166969
0.85642207,1.3120964
0.85578066,1.307092
0.8552573,1.3026524
0.8549691,1.2998359
0.8550298,1.299452
0.85550785,1.30177
0.8563903,1.3064008
0.8575695,1.3123896
0.85886925,1.3185054
0.86007744,1.3235992
0.86100125,1.32692
0.8615184,1.3282913
0.8615984,1.3280594
0.8612991,1.3268801
0.86073524,1.3253995
0.86003935,1.323995
0.8593102,1.3226392
0.85860324,1.3209652
0.85792035,1.3184884
0.8572438,1.314901
0.85656714,1.3103027
0.8559228,1.3052864
0.8553946,1.3008195
0.8550997,1.2979647
0.85515225,1.2975327
0.8556206,1.299799
0.8564939,1.3043833
0.8576693,1.3103404
0.8589661,1.3164377
0.8601748,1.3215241
0.86110294,1.3248546
0.8616273,1.3262414
0.861716,1.3260361
0.8614268,1.3248842
0.86087453,1.3234375
0.8601868,1.3220669
0.85946685,1.3207474
0.8587666,1.3191073
0.8580895,1.3166593
0.8574158,1.3130889
0.85673964,1.3084965
0.8560934,1.3034706
0.85555995,1.2989779
0.8552573,1.2960824
0.85530066,1.2956016
0.8557604,1.2978193
0.8566259,1.3023599
0.85779506,1.3082838
0.8590895,1.3143642
0.86029863,1.3194462
0.86123115,1.322784
0.8617613,1.32419
0.8618591,1.3240083
0.86157954,1.3228889
0.86103696,1.321474
0.8603589,1.3201388
0.8596476,1.318854
0.8589541,1.3172479
0.85828274,1.3148293
0.8576129,1.3112789
0.85693675,1.3066932
0.8562871,1.301657
0.85574883,1.2971383
0.8554385,1.2942053
0.8554727,1.2936788
0.8559233,1.2958475
0.8567802,1.3003461
0.8579425,1.3062383
0.8592341,1.3122979
0.8604437,1.3173778
0.86137956,1.3207222
0.8619164,1.3221475
0.86202294,1.3219938
0.8617521,1.3209009
0.8612196,1.31952
0.86055064,1.3182218
0.859848,1.3169738
0.85916084,1.315401
0.8584948,1.3130113
0.8578269,1.3094815
0.85715073,1.3049039
0.8564997,1.2998602
0.8559556,1.2953181
0.8556375,1.2923466
0.8556626,1.2917736
0.85610306,1.2938973
0.8569517,1.2983524
0.8581083,1.3042134
0.85939693,1.3102554
0.8606051,1.31533
0.86154485,1.3186834
0.86208797,1.320127
0.86220175,1.3199971
0.861941,1.3189367
0.8614172,1.3175898
0.8607579,1.3163255
0.86006296,1.3151145
0.859383,1.3135778
0.85872084,1.3112184
0.85805625,1.3077108
0.8573806,1.3031398
0.85672617,1.2980872
0.8561763,1.2935222
0.8558505,1.2905152
0.85586643,1.2898979
0.85629725,1.2919744
0.85713726,1.2963903
0.85828614,1.3022166
0.8595719,1.3082424
0.86078054,1.3133126
0.8617232,1.3166763
0.8622721,1.3181376
0.8623935,1.3180327
0.8621415,1.3170027
0.8616263,1.3156897
0.8609772,1.3144631
0.86028945,1.3132868
0.85961574,1.3117855
0.8589589,1.3094579
0.8582963,1.3059695
0.8576206,1.3014073
0.8569628,1.2963489
0.85640764,1.2917618
0.8560737,1.2887179
0.85608137,1.2880598
0.85650206,1.2900898
0.8573329,1.2944645
0.8584765,1.3002627
0.8597574,1.3062693
0.8609656,1.3113351
0.86191064,1.3147075
0.86246437,1.3161867
0.86259353,1.3161083
0.8623511,1.3151093
0.8618461,1.3138303
0.8612032,1.3126377
0.86052465,1.311499
0.8598567,1.3100332
0.8592042,1.3077344
0.858544,1.3042688
0.85786784,1.2997178
0.8572081,1.2946535
0.85664713,1.2900441
0.8563055,1.2869678
0.8563021,1.2862632
0.85671365,1.2882496
0.85753626,1.2925836
0.85867167,1.2983509
0.85994923,1.3043405
0.8611579,1.3094047
0.8621034,1.3127838
0.8626634,1.3142822
0.86280125,1.3142313
0.86256605,1.3132609
0.8620692,1.3120152
0.8614355,1.3108603
0.86076367,1.309757
0.86010295,1.3083273
0.8594538,1.3060596
0.85879695,1.302617
0.85812086,1.2980762
0.85745674,1.2930052
0.85689,1.2883751
0.8565406,1.2852634
0.8565281,1.2845175
0.85693,1.2864611
0.8577435,1.290753
0.8588722,1.2964908
0.86014587,1.3024626
0.8613521,1.3075231
0.862301,1.3109112
0.86286676,1.3124294
0.8630104,1.3124028
0.8627839,1.3114643
0.8622952,1.310251
0.8616707,1.3091315
0.8610056,1.3080682
0.8603502,1.306671
0.8597068,1.3044357
0.8590514,1.3010167
0.8583753,1.2964848
0.8577093,1.2914116
0.8571358,1.2867595
0.8567782,1.2836151
0.8567565,1.2828273
0.85714835,1.2847244
0.8579522,1.2889763
0.85907406,1.2946845
0.8603425,1.3006387
0.8615487,1.3056962
0.86249954,1.3090924
0.86307013,1.3106291
0.863221,1.3106284
0.8630022,1.3097193
0.86252266,1.3085408
0.86190486,1.3074567
0.86124754,1.3064288
0.86059934,1.30507
0.85995936,1.3028636
0.8593054,1.2994689
0.8586288,1.2949474
0.8579594,1.2898698
0.8573816,1.2851992
0.8570158,1.2820215
0.8569845,1.2811916
0.85736614,1.283045
0.85816085,1.2872579
0.8592755,1.2929358
0.8605401,1.298873
0.8617444,1.3039255
0.8626976,1.3073326
0.863273,1.3088878
0.8634306,1.3089114
0.863219,1.3080328
0.8627482,1.3068881
0.86213905,1.3058403
0.86148894,1.3048486
0.8608461,1.3035252
0.86020947,1.3013512
0.8595589,1.297978
0.8588813,1.2934691
0.8582095,1.2883871
0.85762495,1.2836978
0.85725147,1.2804886
0.85721004,1.2796158
0.8575825,1.2814256
0.85836756,1.2855986
0.859475,1.291247
0.86073476,1.2971672
0.86193764,1.3022166
0.86289376,1.3056313
0.863473,1.3072057
0.86363685,1.3072529
0.863434,1.3064052
0.8629709,1.3052931
0.86236894,1.3042814
0.8617265,1.3033259
0.861089,1.302038
0.86045766,1.2998965
0.8598085,1.2965484
0.8591309,1.2920498
0.8584553,1.2869669
0.8578664,1.2822579
0.8574847,1.2790161
0.8574336,1.2781019
0.85779506,1.2798682
0.85857093,1.2840021
0.8596707,1.2896173
0.8609256,1.2955204
0.8621275,1.300567
0.8630846,1.3039896
0.86366963,1.3055841
0.86383975,1.3056564
0.8636446,1.3048382
0.8631887,1.3037586
0.86259496,1.3027809
0.86195934,1.3018637
0.8613275,1.3006113
0.860701,1.2985023
0.86005336,1.2951771
0.8593753,1.2906917
0.85869724,1.2856053
0.858102,1.2808784
0.8577126,1.2776042
0.85765195,1.2766501
0.85800326,1.2783722
0.85877,1.2824662
0.859862,1.2880517
0.8611121,1.2939372
0.86231256,1.2989779
0.8632711,1.3024108
0.86385953,1.3040208
0.8640359,1.3041197
0.8638494,1.3033317
0.8634022,1.3022846
0.8628157,1.3013417
0.8621868,1.3004599
0.86156124,1.2992437
0.86093765,1.2971665
0.86029285,1.2938678
0.8596143,1.2893943
0.8589333,1.2843049
0.8583329,1.2795626
0.85793483,1.2762543
0.85786396,1.2752603
0.8582057,1.2769381
0.8589628,1.2809922
0.86004806,1.2865483
0.8612919,1.2924145
0.8624909,1.2974522
0.86345184,1.3008926
0.8640446,1.3025209
0.86422724,1.3026428
0.86404747,1.3018829
0.86360747,1.3008697
0.8630292,1.2999614
0.86240655,1.2991167
0.86178726,1.2979358
0.86116755,1.2958912
0.86052513,1.2926154
0.85984707,1.2881551
0.8591623,1.2830658
0.85855603,1.2783049
0.8581507,1.2749679
0.85807073,1.2739311
0.85840225,1.2755661
0.85914975,1.2795802
0.86022586,1.2851039
0.8614663,1.2909523
0.86266243,1.2959857
0.8636253,1.2994357
0.86422193,1.3010795
0.8644108,1.3012272
0.8642383,1.3004961
0.863807,1.2995139
0.8632359,1.2986404
0.86262006,1.297831
0.86200607,1.2966871
0.86139065,1.2946742
0.8607502,1.291425
0.8600726,1.286978
0.8593844,1.2818857
0.8587738,1.277108
0.8583599,1.2737391
0.8582702,1.272664
0.8585917,1.2742546
0.859329,1.2782282
0.8603984,1.283723
0.86163306,1.289553
0.8628277,1.2945812
0.8637911,1.2980356
0.86439157,1.299697
0.86458725,1.2998692
0.8644214,1.2991662
0.86399734,1.298215
0.8634345,1.2973754
0.86282486,1.2966015
0.86221665,1.2954924
0.8616056,1.2935133
0.86096704,1.2902877
0.860289,1.2858571
0.85959935,1.2807647
0.85898155,1.27597
0.85856134,1.2725708
0.85846156,1.271455
0.85877335,1.2730036
0.85950106,1.2769358
0.86056125,1.2823982
0.8617916,1.2882112
0.86298484,1.2932342
0.8639492,1.2966961
0.86455446,1.298376
0.8647554,1.2985694
0.86459684,1.2978938
0.8641805,1.2969737
0.8636234,1.2961673
0.86302197,1.2954296
0.8624186,1.2943566
0.86181235,1.2924101
0.8611762,1.2892103
0.86049813,1.2847937
0.8598066,1.2796992
0.8591835,1.2748882
0.8587546,1.2714603
0.85864615,1.2703038
0.85894686,1.2718073
0.8596659,1.2757019
0.8607174,1.281131
0.86194247,1.2869248
0.8631337,1.2919441
0.86409855,1.2954118
0.8647077,1.2971073
0.8649149,1.2973244
0.8647636,1.2966762
0.8643549,1.2957877
0.86380553,1.2950153
0.8632104,1.2943124
0.8626128,1.293274
0.8620104,1.29136
0.8613772,1.2881862
0.8606991,1.2837836
0.8600042,1.2786912
0.85937625,1.2738639
0.85893965,1.270405
0.8588225,1.2692095
0.8591126,1.2706686
0.85982156,1.2745218
0.86086726,1.2799214
0.8620851,1.2856953
0.863274,1.2907072
0.8642407,1.2941831
0.8648527,1.2958926
0.86506623,1.2961334
0.8649217,1.2955123
0.8645207,1.2946535
0.86397904,1.2939136
0.86339015,1.2932467
0.86279833,1.2922432
0.8621998,1.2903609
0.861569,1.2872144
0.86089,1.282825
0.86019355,1.2777326
0.85956126,1.2728914
0.85911745,1.2694023
0.8589902,1.2681675
0.8592702,1.2695831
0.8599695,1.2733965
0.86100703,1.2787635
0.86222005,1.284519
0.86340654,1.2895242
0.8643742,1.2930061
0.8649901,1.2947317
0.86520886,1.2949946
0.865072,1.2944002
0.86467785,1.2935709
0.8641429,1.2928628
0.86356074,1.2922299
0.8629747,1.2912625
0.862381,1.2894135
0.8617516,1.2862912
0.86107403,1.2819175
0.86037475,1.2768259
0.8597372,1.2719698
0.8592852,1.2684488
0.8591493,1.2671751
0.85942006,1.2685493
0.8601097,1.2723213
0.8611381,1.2776574
0.8623463,1.2833922
0.8635304,1.2883922
0.86449903,1.2918792
0.8651178,1.2936196
0.86534286,1.2939032
0.8652118,1.2933346
0.86482626,1.2925357
0.8642985,1.29186
0.8637227,1.2912604
0.86314195,1.2903277
0.8625526,1.2885126
0.86192656,1.285417
0.86124897,1.2810594
0.86054826,1.2759686
0.85990536,1.271097
0.8594461,1.2675494
0.85930055,1.266235
0.8595608,1.267565
0.8602413,1.2712971
0.86126196,1.2766006
0.86246437,1.2823155
0.863647,1.2873096
0.86461616,1.290801
0.86523926,1.2925577
0.8654686,1.292862
0.8653448,1.2923185
0.8649655,1.2915491
0.8644455,1.2909051
0.8638764,1.2903395
0.86330146,1.2894415
0.86271596,1.287656
0.8620928,1.2845885
0.8614152,1.2802448
0.86071163,1.2751554
0.8600649,1.2702699
0.8595984,1.2666929
0.8594437,1.26534
0.8596938,1.2666264
0.8603656,1.2703186
0.86137766,1.2755897
0.86257523,1.2812846
0.86375445,1.2862706
0.8647241,1.2897694
0.8653511,1.2915401
0.86558574,1.2918644
0.8654686,1.2913452
0.8650966,1.2906023
0.8645834,1.2899909
0.86402196,1.2894592
0.8634528,1.2885952
0.8628716,1.2868444
0.86225086,1.283802
0.8615743,1.2794755
0.8608678,1.274386
0.8602162,1.2694864
0.859743,1.2658806
0.8595801,1.2644893
0.85982054,1.2657336
0.8604808,1.2693822
0.8614861,1.2746223
0.8626779,1.280298
0.8638542,1.2852767
0.8648253,1.2887799
0.8654547,1.2905647
0.86569566,1.2909102
0.86558527,1.2904162
0.8652205,1.2896999
0.86471444,1.2891188
0.8641588,1.2886204
0.8635945,1.2877911
0.8630181,1.286072
0.8624003,1.2830569
0.8617246,1.278745
0.86101764,1.2736609
0.8603603,1.2687458
0.8598803,1.2651125
0.8597073,1.2636814
0.85993814,1.2648822
0.8605892,1.2684909
0.8615868,1.2736977
0.8627733,1.2793521
0.86394674,1.284324
0.8649178,1.2878302
0.86555105,1.2896276
0.8657978,1.2899946
0.86569417,1.2895242
0.86533564,1.2888367
0.8648369,1.2882866
0.86428696,1.2878184
0.8637294,1.2870238
0.8631574,1.2853379
0.8625429,1.2823495
0.8618677,1.2780546
0.8611579,1.2729712
0.8604972,1.2680435
0.8600095,1.2643808
0.85982877,1.2629128
0.8600495,1.2640699
0.8606904,1.2676374
0.8616798,1.2728124
0.8628605,1.278446
0.86403203,1.2834098
0.86500406,1.2869204
0.8656402,1.2887318
0.86589175,1.2891166
0.8657944,1.2886705
0.8654436,1.2880096
0.86495155,1.287489
0.8644089,1.2870563
0.8638566,1.2862942
0.86328894,1.2846401
0.8626774,1.2816775
0.8620022,1.2773997
0.86129236,1.2723198
0.8606268,1.2673781
0.86013234,1.2636895
0.8599425,1.2621809
0.8601531,1.2632937
0.8607849,1.2668221
0.86176556,1.271964
0.86294097,1.2775776
0.8641101,1.2825319
0.86508214,1.2860476
0.8657221,1.28787
0.865979,1.2882748
0.8658884,1.2878524
0.8655443,1.2872173
0.865059,1.2867255
0.86452264,1.2863268
0.86397713,1.2855986
0.8634133,1.2839762
0.8628041,1.2810409
0.8621309,1.27678
0.8614181,1.2717032
0.86074924,1.2667505
0.860248,1.2630316
0.86004996,1.2614853
0.86024994,1.2625561
0.8608731,1.2660438
0.86184657,1.2711515
0.8630152,1.2767446
0.86418146,1.2816907
0.8651549,1.2852094
0.86579734,1.2870445
0.8660595,1.2874669
0.86597466,1.2870674
0.86563826,1.2864597
0.86515975,1.2859967
0.8646301,1.2856282
0.8640889,1.284934
0.8635309,1.2833456
0.8629241,1.2804369
0.86225283,1.2761923
0.8615386,1.2711177
0.86086535,1.2661508
0.8603569,1.2624054
0.86014974,1.2608207
0.8603415,1.2618486
0.860955,1.2652957
0.8619198,1.2703704
0.86308265,1.2759411
0.86424696,1.2808784
0.8652205,1.2844008
0.8658653,1.2862484
0.8661332,1.28669
0.8660542,1.286312
0.86572456,1.2857301
0.8652532,1.2852966
0.8647299,1.2849576
0.8641959,1.2842989
0.8636417,1.2827415
0.86303836,1.2798609
0.86236656,1.2756325
0.8616523,1.2705638
0.8609748,1.2655852
0.86046004,1.2618132
0.86024463,1.2601893
0.8604273,1.2611752
0.86103064,1.2645794
0.8619868,1.2696208
0.8631448,1.2751695
0.8643058,1.2801008
0.86527973,1.2836255
0.86592793,1.2854819
0.8662002,1.2859412
0.86612934,1.2855883
0.8658055,1.2850293
0.8653414,1.2846253
0.86482483,1.2843196
0.86429566,1.283692
0.8637463,1.2821671
0.8631463,1.2793137
0.86247593,1.2751038
0.8617593,1.2700359
0.8610779,1.2650446
0.86055744,1.2612468
0.8603333,1.259586
0.86050636,1.2605283
0.86110055,1.2638919
0.86204946,1.2689008
0.8632012,1.2744274
0.86435974,1.279347
0.8653332,1.2828737
0.8659853,1.284745
0.8662624,1.2852205
